# Id,x_center,y_center,z_center,c,c_max,c_min,r_vir,n_vir,n_tot
3191,0.000000,-0.000000,-0.000000,6.676817,7.580680,5.786337,0.998231,1002,1003
3192,0.005438,0.000529,-0.000887,8.234486,9.312845,7.143203,0.998629,993,994
3193,0.005799,0.004710,0.008014,9.014723,10.230289,7.833043,1.002559,1004,1005
3194,-0.002359,-0.001032,-0.004766,8.062899,9.055121,7.064264,1.000099,1051,1052
3195,0.006725,0.003339,-0.002335,8.492361,9.791492,7.196822,1.003380,956,957
3196,0.004388,-0.003022,-0.000852,8.798728,9.840486,7.759607,1.000556,1027,1028
3197,0.000000,-0.000000,0.000000,6.776727,7.665078,5.881133,0.998238,1012,1013
3198,-0.000000,0.000000,-0.000000,7.687887,8.679041,6.712136,0.998242,1034,1035
3199,-0.002983,0.002891,0.003229,8.537429,9.658714,7.424444,1.001469,1034,1035
3200,0.000802,-0.003949,0.004223,7.464205,8.375051,6.576217,1.000826,960,961
3201,-0.000000,0.000000,-0.000000,7.278507,8.190183,6.359092,0.998349,1063,1064
3202,-0.002721,0.004616,0.000989,8.291132,9.226837,7.359565,1.001106,997,998
3203,-0.000000,-0.000000,0.000000,6.557899,7.360506,5.743976,0.998318,1048,1049
3204,0.003159,0.005995,-0.006524,8.797022,9.731929,7.857537,1.007245,1009,1010
3205,0.001731,-0.008002,-0.000073,7.681613,8.699625,6.637665,1.000535,994,995
3206,0.001971,-0.003416,-0.004376,7.687103,8.555276,6.827687,1.001412,984,985
3207,0.002499,0.000424,0.008474,7.976026,8.947130,7.017477,1.001062,905,906
3208,-0.000000,0.000000,-0.000000,7.812029,8.841810,6.795171,0.998245,1040,1041
3209,-0.014402,0.025236,0.002852,5.748606,6.480104,5.010135,1.025539,1009,1010
3210,-0.000000,-0.000000,0.000000,7.482894,8.465660,6.507075,0.998213,992,993
3211,0.000000,0.000000,0.000000,7.741032,8.816358,6.665900,0.998122,956,957
3212,-0.001564,0.011181,-0.001829,7.927140,8.961925,6.886498,1.004276,1058,1059
3213,-0.001936,0.004936,-0.002529,7.550170,8.356027,6.725208,1.002050,957,958
3214,-0.006422,0.013537,-0.001683,7.792203,9.014682,6.594420,1.009984,979,980
3215,0.009450,-0.002530,0.000460,8.019100,8.878218,7.144019,0.998211,1009,1010
3216,0.004034,-0.004036,-0.001102,6.577161,7.297706,5.840345,0.993970,988,989
3217,0.002591,0.002550,-0.004462,7.060928,7.901228,6.196598,0.998116,974,975
3218,-0.003464,0.001894,-0.009145,8.679938,10.050676,7.342772,1.003863,996,997
3219,-0.000000,0.000000,-0.000000,6.450792,7.182435,5.734566,0.998190,965,966
3220,-0.007663,0.006282,-0.000856,7.325843,8.287563,6.358945,1.004390,996,997
3221,0.006992,0.002976,-0.003004,7.788655,8.749688,6.835198,1.001799,999,1000
3222,0.006075,0.003076,0.003425,8.499279,9.431496,7.581202,1.000583,1029,1030
3223,-0.006019,0.001670,-0.000567,6.826195,7.727008,5.910706,1.000612,958,959
3224,0.003095,-0.008458,0.000283,6.549151,7.344959,5.754357,0.998176,955,956
3225,-0.000000,0.000000,0.000000,8.133353,9.149557,7.128975,0.998232,1052,1053
3226,0.000000,0.000000,0.000000,7.764086,8.741189,6.804811,0.998207,1002,1003
3227,0.009201,-0.009195,0.013633,7.340655,8.406664,6.289867,1.004499,970,971
3228,0.002507,-0.004652,-0.000767,7.556686,8.425095,6.663957,1.001393,1044,1045
3229,-0.005007,0.006997,-0.006782,7.045415,7.882916,6.198600,1.000795,947,948
3230,0.000416,0.004477,0.002969,7.127996,8.068188,6.201305,0.999697,1045,1046
3231,-0.005132,0.003438,0.000400,5.978641,6.770443,5.177964,1.002726,1038,1039
3232,0.006629,0.004443,-0.001981,8.093261,9.297684,6.907224,1.001523,1033,1034
3233,0.004532,-0.000386,-0.003099,7.703566,8.906084,6.520939,0.999663,1010,1011
3234,0.000000,-0.000000,-0.000000,6.613315,7.352960,5.873536,0.998175,966,967
3235,-0.006978,-0.018763,-0.011709,6.142509,6.821652,5.452707,1.008445,959,960
3236,0.000000,-0.000000,0.000000,7.969419,9.202792,6.727105,0.998100,955,956
3237,0.002278,-0.009471,0.003321,7.222148,7.997633,6.461905,1.001790,963,964
3238,0.000000,0.000000,0.000000,8.472476,9.515542,7.451706,0.998149,991,992
3239,0.009475,-0.011176,-0.003803,6.540661,7.178934,5.894181,1.000840,1030,1031
3240,0.003761,0.004008,0.004747,8.721395,9.897727,7.551802,1.002817,1028,1029
3241,0.006739,0.001178,-0.003073,9.131694,10.285668,7.952927,0.998037,918,919
3242,-0.005113,-0.000948,0.000683,8.326166,9.302819,7.357673,1.001595,1042,1043
3243,0.001731,0.004593,-0.002664,9.580532,11.382900,7.775199,0.997611,992,993
3244,0.003904,-0.003441,-0.006213,8.270377,9.238536,7.279312,1.005476,1034,1035
3245,-0.000241,0.001401,-0.005767,8.686380,9.787644,7.566113,1.002946,964,965
3246,-0.000000,-0.000000,0.000000,7.116028,8.085096,6.130279,0.998256,994,995
3247,0.000000,-0.000000,0.000000,6.619815,7.367379,5.868331,0.998288,1032,1033
3248,-0.009254,-0.004924,-0.004806,6.463225,7.190107,5.733976,0.998581,994,995
3249,-0.000000,0.000000,-0.000000,8.439345,9.577781,7.292558,0.997991,923,924
3250,-0.000000,0.000000,-0.000000,8.445396,9.823495,7.032946,0.998169,1001,1002
3251,-0.000000,-0.000000,-0.000000,8.392682,9.486167,7.272986,0.998201,1018,1019
3252,0.001991,0.000987,0.005294,6.977968,7.792579,6.149587,0.999122,981,982
3253,0.000000,0.000000,-0.000000,8.025939,9.023255,7.047568,0.998220,1038,1039
3254,-0.004533,-0.000304,0.002716,8.386247,9.322565,7.464871,0.997671,1034,1035
3255,0.015210,0.005851,0.005884,7.282191,8.091729,6.488667,1.005921,1020,1021
3256,-0.005386,-0.002180,-0.009530,8.412054,9.412018,7.404133,0.998993,987,988
3257,-0.002701,0.002304,0.008366,5.946326,7.006829,4.867514,0.994991,962,963
3258,-0.000567,-0.004726,-0.002837,8.005493,9.126454,6.868308,0.999549,1018,1019
3259,-0.000000,0.000000,0.000000,7.968380,8.920333,7.034474,0.998179,1012,1013
3260,-0.004946,0.009328,0.000696,6.969123,8.038368,5.892950,1.004060,1058,1059
3261,-0.006134,0.005409,-0.002185,6.795059,7.644846,5.931285,1.000093,1023,1024
3262,-0.000000,0.000000,0.000000,8.237700,9.470525,6.995628,0.998170,1020,1021
3263,-0.000097,-0.004336,-0.003525,8.039679,9.006196,7.075856,0.996922,1010,1011
3264,0.000580,-0.002380,-0.008087,6.366627,7.129361,5.618520,1.002113,1033,1034
3265,0.000000,-0.000000,-0.000000,7.274531,8.191936,6.343935,0.998234,992,993
3266,-0.000000,0.000000,-0.000000,7.396220,8.559645,6.252335,0.998038,940,941
3267,-0.000000,-0.000000,-0.000000,8.239943,9.277000,7.172367,0.998217,1018,1019
3268,-0.008008,-0.001277,0.000783,8.316252,10.098150,6.540856,0.996056,969,970
3269,-0.003080,0.006262,0.009828,8.539241,9.696456,7.384466,1.009161,988,989
3270,0.000000,-0.000000,-0.000000,7.280723,8.108623,6.431014,0.998194,968,969
3271,0.000624,0.000163,-0.006341,6.409703,7.147405,5.687779,0.997953,960,961
3272,0.002685,-0.003039,0.007054,7.491846,8.539483,6.430367,1.004979,1023,1024
3273,-0.006881,0.002376,-0.002913,8.379154,9.682519,7.054925,1.003635,997,998
3274,0.000000,0.000000,0.000000,7.519890,8.456519,6.556069,0.998267,1039,1040
3275,0.000000,-0.000000,-0.000000,7.818672,8.701660,6.915254,0.998173,987,988
3276,0.001860,-0.005438,0.001158,7.338872,8.231930,6.432019,1.002104,986,987
3277,-0.004376,-0.000148,0.003813,7.595645,8.422283,6.757827,1.003141,994,995
3278,0.000000,0.000000,-0.000000,6.542538,7.283077,5.802410,0.998253,1007,1008
3279,-0.002798,-0.005451,0.000940,7.193834,8.133436,6.236694,1.003072,884,885
3280,0.000606,0.004741,-0.002799,8.225424,9.327076,7.111832,0.995996,983,984
3281,-0.002033,0.001513,-0.005774,6.134440,7.041947,5.234388,1.001435,1011,1012
3282,-0.001459,0.005799,0.000906,8.031454,9.024511,7.032648,1.001624,957,958
3283,0.002145,-0.004302,-0.002238,7.809636,8.934363,6.665904,0.999624,1057,1058
3284,0.006533,-0.003248,0.007158,7.081366,8.030791,6.135206,1.007028,1001,1002
3285,-0.001132,0.001392,-0.007675,8.175164,9.165542,7.155771,1.004255,936,937
3286,0.000399,0.002434,-0.004667,8.253831,9.278354,7.217656,0.998898,989,990
3287,-0.000617,-0.004869,0.003877,6.630593,7.349549,5.925607,0.997115,950,951
3288,-0.000000,-0.000000,0.000000,6.855995,7.717865,5.986893,0.998115,950,951
3289,0.016112,-0.000783,-0.015141,16.833355,20.435293,13.225656,1.018195,1002,1003
3290,-0.011791,-0.007210,0.029315,7.148626,8.083603,6.196020,1.015828,987,988
3291,-0.000000,0.000000,0.000000,8.318041,9.281502,7.342461,0.998066,968,969
3292,-0.004522,-0.003065,-0.001028,7.897116,8.726486,7.064204,0.999438,1028,1029
3293,0.000000,0.000000,-0.000000,8.146253,9.323848,6.994094,0.998246,1031,1032
3294,0.000000,-0.000000,0.000000,8.377414,9.382915,7.377150,0.998196,1013,1014
3295,0.005565,-0.006622,-0.007061,6.310520,7.073778,5.554838,1.001731,986,987
3296,0.003592,-0.009970,-0.013249,6.694555,7.528195,5.868689,1.007258,968,969
3297,-0.010566,0.002032,0.011358,6.830503,7.608956,6.066289,1.012676,1024,1025
3298,-0.000000,-0.000000,0.000000,8.618476,10.067017,7.209612,0.998201,1027,1028
3299,0.004458,0.009375,-0.004789,6.973910,8.049086,5.880748,1.000084,995,996
3300,-0.004900,-0.001819,-0.002078,7.522533,8.401687,6.638217,0.997328,1027,1028
3301,0.002461,0.002504,0.003558,8.991696,10.233134,7.726304,1.002778,1080,1081
3302,0.002367,0.004000,0.002004,8.654892,9.863411,7.478711,0.994968,999,1000
3303,-0.000000,-0.000000,0.000000,6.439368,7.325475,5.547461,0.998110,923,924
3304,-0.000000,-0.000000,0.000000,7.610996,8.645528,6.564758,0.998205,993,994
3305,-0.000474,0.000934,0.005065,8.910223,9.976814,7.864532,1.001397,1012,1013
3306,-0.001071,0.004343,0.003025,8.216130,9.053969,7.369288,0.995922,1045,1046
3307,-0.000000,0.000000,0.000000,6.249770,6.987049,5.514700,0.998246,982,983
3308,-0.006758,-0.001985,-0.004234,7.726471,8.784067,6.646549,1.001844,982,983
3309,0.002803,-0.004914,-0.000607,6.156319,6.902676,5.418254,0.997508,1045,1046
3310,0.008051,-0.000410,0.008412,8.719748,10.116699,7.306128,1.000979,990,991
3311,-0.005636,-0.000578,0.000138,6.996936,8.064422,5.939634,1.001322,1029,1030
3312,-0.004313,0.003602,0.005597,8.083647,9.067278,7.092537,1.001669,1014,1015
3313,0.000139,-0.010191,-0.003440,6.331105,7.096289,5.581978,1.003154,1060,1061
3314,-0.000000,0.000000,-0.000000,7.513669,8.392172,6.656610,0.998250,1028,1029
3315,-0.004797,-0.006410,-0.006060,7.910316,8.983049,6.825437,1.001759,1022,1023
3316,-0.001582,0.000008,-0.018439,6.859253,7.763545,5.978069,1.009197,1034,1035
3317,0.000000,-0.000000,-0.000000,7.647797,8.598625,6.706501,0.998105,941,942
3318,0.018359,0.011409,-0.002917,8.525105,9.636958,7.429873,1.017389,1013,1014
3319,-0.007913,0.005646,-0.003039,9.560439,10.830857,8.277558,1.007058,1036,1037
3320,0.000000,-0.000000,0.000000,7.061213,7.942143,6.187819,0.998141,975,976
3321,-0.009523,0.006624,0.009127,8.085833,9.296426,6.845615,1.005053,979,980
3322,0.001110,-0.000674,-0.005455,7.946588,8.938973,6.928411,1.002177,1013,1014
3323,-0.000146,0.002232,0.007777,7.949614,9.033708,6.849783,0.996712,1031,1032
3324,0.000577,0.002530,-0.009096,8.511150,9.839105,7.160561,0.997029,1012,1013
3325,0.003096,-0.004493,0.001077,7.693368,8.647092,6.728629,0.997070,1049,1050
3326,-0.000000,-0.000000,-0.000000,6.869582,7.918004,5.846025,0.998229,1013,1014
3327,0.000000,-0.000000,0.000000,7.346929,8.266033,6.425433,0.998227,992,993
3328,0.003034,-0.004787,0.000993,8.177622,9.211592,7.114662,1.000728,980,981
3329,-0.000000,-0.000000,-0.000000,6.391511,7.109366,5.653119,0.998195,962,963
3330,-0.000000,0.000000,-0.000000,8.656817,9.633048,7.665630,0.998189,1047,1048
3331,0.003667,-0.002226,0.006757,6.581260,7.337879,5.815554,1.003546,991,992
3332,-0.000000,0.000000,-0.000000,7.816748,8.864735,6.796637,0.998177,1002,1003
3333,0.004231,0.003439,-0.001252,8.361141,9.492548,7.199264,0.999254,978,979
3334,-0.000000,0.000000,-0.000000,6.638967,7.484390,5.769486,0.998242,1005,1006
3335,0.007536,-0.005617,-0.005759,6.799165,7.613622,5.983580,0.999683,989,990
3336,-0.005696,-0.000860,-0.002224,7.014677,7.772392,6.243139,0.996111,956,957
3337,0.007882,0.000670,-0.005463,8.607066,9.788354,7.421481,0.996969,978,979
3338,0.000758,0.000444,-0.007730,8.151495,10.076788,6.219872,1.004228,1006,1007
3339,0.002078,0.004709,0.001688,8.383720,9.555944,7.216409,0.996138,1000,1001
3340,-0.000000,0.000000,0.000000,6.818226,7.779074,5.839796,0.998241,1017,1018
3341,-0.000000,-0.000000,-0.000000,6.320232,7.019078,5.611023,0.998352,1053,1054
3342,-0.005359,-0.002253,0.002326,7.410484,8.335711,6.484482,1.000264,971,972
3343,-0.000000,0.000000,0.000000,6.429743,7.220259,5.639937,0.998336,1050,1051
3344,-0.000000,-0.000000,-0.000000,6.376848,7.087689,5.665375,0.998302,1026,1027
3345,0.001512,-0.000669,0.005206,7.759884,8.660003,6.836623,0.999428,1058,1059
3346,-0.003739,-0.003878,-0.000210,7.905855,8.868141,6.917292,0.995732,1016,1017
3347,-0.003461,0.003965,-0.002139,8.185638,9.336339,7.047376,1.001376,973,974
3348,-0.001545,-0.003553,-0.006234,8.708030,10.017637,7.375074,1.004648,1018,1019
3349,-0.000000,0.000000,0.000000,6.895620,7.701153,6.089073,0.998223,1012,1013
3350,-0.003907,-0.000056,0.008878,7.559165,8.469232,6.625890,1.007754,1065,1066
3351,-0.004526,0.014825,0.000198,6.666349,7.425163,5.901196,1.004190,1036,1037
3352,-0.001396,0.012026,-0.015460,5.289023,6.007064,4.575594,1.004998,966,967
3353,-0.000000,0.000000,-0.000000,6.784658,7.727466,5.827101,0.998099,938,939
3354,0.004844,0.002070,0.001237,7.648040,8.531532,6.763956,0.998821,1054,1055
3355,-0.000000,-0.000000,-0.000000,7.026011,7.958895,6.078434,0.998076,940,941
3356,0.000000,-0.000000,-0.000000,7.706794,8.865120,6.546343,0.998201,1009,1010
3357,-0.000000,0.000000,-0.000000,6.463970,7.238172,5.691521,0.998253,1002,1003
3358,0.002498,0.003580,-0.003413,8.387951,9.467731,7.284512,1.000550,958,959
3359,0.000000,0.000000,-0.000000,7.096719,8.186615,6.006507,0.998319,1033,1034
3360,0.004521,0.005334,0.006479,7.027342,7.905055,6.162480,1.004696,1041,1042
3361,0.005188,-0.002436,0.001442,7.869689,8.873723,6.856397,1.001283,972,973
3362,-0.007664,0.000908,0.002113,6.877811,7.841700,5.933224,0.997518,1004,1005
3363,-0.000000,-0.000000,-0.000000,7.641050,8.723116,6.547562,0.998276,1038,1039
3364,0.007700,-0.001707,0.005496,8.121124,9.215541,7.009784,1.004351,1038,1039
3365,-0.005365,-0.000956,-0.000137,7.955764,9.105369,6.789235,1.003011,1020,1021
3366,0.000000,-0.000000,0.000000,8.993784,10.188503,7.765872,0.998024,950,951
3367,0.000000,-0.000000,-0.000000,7.768253,8.647516,6.895009,0.998240,1023,1024
3368,-0.000464,0.005662,0.001152,7.259074,8.273522,6.229535,0.998132,1010,1011
3369,0.003264,0.006774,-0.004307,7.323945,8.383400,6.290909,0.998862,1017,1018
3370,-0.002071,0.000904,-0.005464,7.689138,8.659419,6.722356,1.000203,982,983
3371,0.000000,-0.000000,0.000000,6.342106,7.163999,5.529769,0.998171,946,947
3372,0.004380,-0.000734,-0.002708,8.146084,9.128363,7.139017,0.997771,1028,1029
3373,0.006738,0.000592,-0.004004,7.703318,8.680901,6.743517,1.003349,1039,1040
3374,0.000039,0.003786,-0.009472,6.751380,7.549434,5.944057,1.001265,1033,1034
3375,0.000000,-0.000000,-0.000000,6.765657,7.565032,5.955702,0.998230,1007,1008
3376,0.004917,-0.000112,0.002364,8.306877,9.510394,7.081889,0.997678,1036,1037
3377,0.007684,-0.000847,0.000983,7.935274,8.829690,7.046004,1.001113,1066,1067
3378,0.001316,-0.002259,0.004948,8.376981,9.302516,7.439466,0.998274,971,972
3379,0.002466,0.002097,0.008901,9.359738,10.584658,8.116506,1.003211,1042,1043
3380,-0.004471,0.002503,0.002328,7.863263,9.618870,6.142796,1.001828,979,980
3381,-0.000000,-0.000000,-0.000000,7.851922,8.869028,6.831998,0.998229,1033,1034
3382,0.005707,-0.000437,-0.002206,6.721000,7.693877,5.746927,0.996296,997,998
3383,-0.001975,0.001444,-0.005082,7.653448,8.473497,6.839271,0.998409,978,979
3384,-0.000000,-0.000000,-0.000000,6.060083,6.687275,5.424209,0.998289,993,994
3385,0.000806,0.009228,0.006217,8.203960,9.480504,6.963887,1.006251,1019,1020
3386,0.001233,0.004689,-0.002300,8.487809,9.423121,7.559850,0.994130,1005,1006
3387,-0.000000,-0.000000,-0.000000,7.854919,8.848351,6.837356,0.998166,985,986
3388,0.002292,0.007047,-0.002445,8.397606,9.488973,7.285510,1.001768,987,988
3389,0.000000,0.000000,0.000000,6.787088,7.532436,6.035019,0.998151,965,966
3390,-0.004842,-0.001596,0.000844,8.754477,10.047450,7.495875,0.999529,1070,1071
3391,0.001431,-0.004469,0.003184,7.210250,8.326994,6.095688,0.996193,974,975
3392,-0.000000,-0.000000,0.000000,7.288852,8.243521,6.327630,0.998345,1075,1076
3393,0.002301,0.005188,0.001331,7.684388,8.637257,6.748947,0.997940,997,998
3394,0.001823,0.002807,0.004685,7.035471,7.943385,6.140196,0.996585,1025,1026
3395,0.003491,-0.002434,-0.003511,7.633814,8.670494,6.608255,1.000807,953,954
3396,-0.005057,0.001213,-0.000089,8.103247,9.083218,7.143693,1.002420,1013,1014
3397,-0.001761,-0.005524,-0.005487,8.310476,9.420201,7.218769,1.002608,1014,1015
3398,0.000356,0.007604,-0.003118,8.229471,9.248128,7.231910,1.003746,954,955
3399,-0.000391,0.004131,-0.003707,6.795377,7.564987,6.008119,0.999036,1008,1009
3400,-0.000000,-0.000000,0.000000,7.408268,8.328532,6.469825,0.998186,971,972
3401,-0.004174,0.007620,-0.020982,10.636310,11.994976,9.274889,1.016396,1002,1003
3402,-0.000000,-0.000000,-0.000000,8.188039,9.165643,7.220779,0.998267,1047,1048
3403,0.000000,0.000000,0.000000,6.620701,7.341719,5.882355,0.998171,965,966
3404,0.002476,0.004819,-0.005718,7.288068,8.339238,6.219609,1.001802,999,1000
3405,-0.000000,0.000000,-0.000000,8.663157,9.714401,7.596902,0.998261,1068,1069
3406,0.000000,0.000000,-0.000000,7.168344,8.031303,6.316043,0.998323,1039,1040
3407,0.002043,0.005009,0.001137,7.836878,8.989627,6.700971,0.998568,965,966
3408,0.001422,0.004853,0.001841,7.636028,8.600682,6.651389,0.999447,1087,1088
3409,-0.000000,-0.000000,-0.000000,7.307200,8.169291,6.467293,0.998239,998,999
3410,0.002048,-0.005033,-0.006005,7.707746,8.885384,6.510503,0.995995,1002,1003
3411,-0.006315,-0.002782,0.005017,7.299323,8.157091,6.458149,1.002489,1008,1009
3412,-0.006760,0.008091,-0.000150,7.329981,8.520970,6.120045,1.005936,998,999
3413,0.003301,0.003345,0.004012,6.973186,7.809435,6.147016,1.001051,889,890
3414,-0.005927,-0.012694,-0.012717,5.906354,6.985213,4.843179,1.006624,993,994
3415,0.003737,0.003821,0.000677,8.100980,9.531569,6.688849,0.999548,1030,1031
3416,0.000000,-0.000000,0.000000,7.365828,8.198371,6.526247,0.998208,982,983
3417,-0.002213,-0.004069,-0.002947,7.967847,8.878472,7.045219,0.998786,1020,1021
3418,-0.000000,0.000000,0.000000,6.597823,7.284758,5.926140,0.998302,1039,1040
3419,0.002529,-0.000306,0.004871,7.078638,8.039546,6.131068,1.000839,1022,1023
3420,0.004590,0.003837,-0.001038,7.009698,7.876954,6.137702,1.001570,968,969
3421,-0.004139,0.000544,0.004171,6.394831,7.190338,5.619666,0.998755,976,977
3422,-0.004110,0.001341,0.003344,7.658926,8.507198,6.793582,0.999480,973,974
3423,0.006653,-0.004002,-0.001222,8.164931,9.451710,6.852561,1.002405,1029,1030
3424,0.000000,0.000000,-0.000000,7.268953,8.255137,6.303246,0.998206,976,977
3425,0.000000,0.000000,-0.000000,7.814247,8.781935,6.872540,0.998171,985,986
3426,0.000000,-0.000000,-0.000000,7.102035,7.975500,6.223498,0.998147,981,982
3427,0.000000,0.000000,-0.000000,6.654017,7.383617,5.918312,0.998144,953,954
3428,0.013316,-0.011455,-0.007692,10.286307,11.590819,8.957798,1.006635,987,988
3429,0.001610,-0.001070,-0.005152,8.529714,9.651011,7.403848,1.002177,1011,1012
3430,0.000000,0.000000,0.000000,6.936973,7.833842,6.064818,0.998189,993,994
3431,0.000000,-0.000000,0.000000,7.039483,7.856402,6.208182,0.998181,996,997
3432,0.007423,-0.002775,-0.000114,8.944068,10.102403,7.756297,0.998426,942,943
3433,0.004756,0.001719,0.002973,7.601570,8.519332,6.668403,1.000906,959,960
3434,0.000000,0.000000,-0.000000,7.323926,8.195944,6.453009,0.998285,1025,1026
3435,0.007067,-0.015581,-0.014528,5.756612,6.761586,4.759355,1.009181,1048,1049
3436,0.013420,0.009368,0.005910,7.235742,8.070578,6.412361,1.000594,1028,1029
3437,-0.004356,0.002056,0.002712,8.102801,9.159566,7.048169,0.998008,981,982
3438,0.005434,0.001451,-0.000417,7.110731,8.050261,6.184166,0.997708,989,990
3439,-0.000000,0.000000,-0.000000,8.299292,9.442297,7.163177,0.998212,1019,1020
3440,0.000000,-0.000000,-0.000000,6.754326,7.467643,6.042843,0.998292,1045,1046
3441,0.000000,-0.000000,0.000000,6.815657,7.644469,5.966486,0.998142,962,963
3442,-0.005596,0.001973,0.005094,8.532786,9.538192,7.539034,1.001681,991,992
3443,-0.002090,0.007174,-0.002744,7.676740,8.489334,6.859810,1.000485,968,969
3444,0.001411,-0.001894,-0.004851,8.068765,9.498118,6.666219,0.997985,991,992
3445,-0.000000,-0.000000,-0.000000,6.554269,7.329388,5.781561,0.998275,1020,1021
3446,0.002022,0.000439,0.011392,7.904099,8.895098,6.927673,0.998400,1065,1066
3447,-0.000000,-0.000000,0.000000,7.114054,8.363324,5.833982,0.998384,1076,1077
3448,0.000000,-0.000000,-0.000000,7.918914,9.127466,6.725589,0.998145,977,978
3449,0.001290,-0.000662,0.005794,6.689129,7.481064,5.885079,0.999728,1000,1001
3450,-0.003153,0.007279,-0.006477,7.720800,8.885608,6.558545,1.006387,1013,1014
