#haloID,c_low,c_mid,c_high,n_particles
11106,2.68763719456,3.54194372955,4.60577460857,3670
11107,8.85947573576,12.2892834058,15.9884813415,260
11108,5.86640956234,7.63284477621,10.1386408987,4545
11110,2.79525628715,4.34751931634,5.54068958657,241
11111,6.06320764793,7.2672645373,8.84115921228,718
11112,4.76506587209,6.11827100539,7.56604559019,463
11113,6.72725460171,8.99480769053,11.5856293872,346
11114,3.03300916805,4.00824798847,5.25756149176,4594
11115,1.6144318927,2.02305468271,2.64426020428,250
11116,6.62131894797,9.23741863029,12.9741974787,201
11117,6.02261048513,8.11908928901,10.8159976839,264
11118,5.424217086,7.11759858271,10.1335075961,2147
11120,2.27686894298,2.76015243368,3.53674813181,233
11121,4.61563241302,5.87749811352,7.94316644165,253
11122,2.10563263012,2.93806964521,3.81708121246,435
11123,2.24581579439,3.0386702689,4.04759057869,307
11124,4.93874492921,6.47259199976,8.74558964173,1784
11125,9.47460172614,12.1371429442,15.9497654428,285
11126,3.37319565943,4.39785703815,5.43827746803,240
11127,7.8003688838,10.0941177505,12.897139622,617
11128,7.30536333387,9.46897075419,14.7157357531,705
11132,7.95263347633,10.8338134292,13.7016855238,496
11133,4.21837252298,5.46022646415,6.98888383939,234
11134,13.4644633598,18.1478904469,26.0880403527,1240
11136,6.04081530986,7.59056013349,9.84921028819,233
11137,6.82005171647,8.60967217681,12.5633702589,264
11138,5.73388713661,6.90816522046,9.44028210648,320
11139,3.40935647771,4.93998048274,6.34848911435,827
11141,12.1817092627,16.7539297876,23.6507769694,230
11142,6.18701122685,8.68366449421,10.7772113576,629
11143,11.9341154995,15.4617729242,22.3836796616,300
11144,5.98620051121,8.04589409827,10.3532018916,6847
11145,7.57851796185,9.93916096767,13.4858118937,291
11146,8.44484887043,11.1236769654,15.7192246675,321
11147,5.80790698082,7.63662575613,10.3459337842,252
11148,9.83212371521,11.8300400734,16.3540616423,665
11149,3.66040066579,5.06177300524,6.08358869249,5857
11150,8.10389127445,10.6079337679,14.2897882044,546
11151,5.44866198949,6.88367065806,9.35415176722,1774
11152,7.17683551519,8.95652994014,11.9409080956,413
11153,10.7323277313,13.1278023504,17.1019599177,240
11154,4.24678111989,5.54904792108,6.37034105689,245
11156,3.08584266889,4.04084506128,4.92905198905,39317
11157,5.9056153,8.52657170506,12.1902571614,426
11159,6.27221422356,8.4467864779,11.221061392,800
11160,4.0232321629,5.33004939212,6.67353253741,9803
11161,5.25823278598,6.60249647604,8.55243619085,413
11162,8.80637549814,11.3722697887,14.6901839664,328
11163,6.57716908628,8.16427184466,10.3359901054,580
11164,7.21648572411,9.33247271307,12.7512015401,355
11166,7.33358820381,9.75633717845,11.4645085911,232
11167,5.49376187843,7.11304858565,9.56998429202,481
11168,3.61457618671,4.66192283117,5.95696540592,680
11170,3.81445918901,4.6950961965,6.18911144016,628
11171,9.78758427865,13.197827808,16.2368266148,590
11172,5.97601622671,8.27466056941,10.3633433096,382
11173,3.7457588102,4.20063092678,5.17543373797,858
11175,5.55805069226,7.59101784792,9.43987375433,15629
11176,1.93789965452,2.51861541071,3.3273298289,444
11177,3.1199002577,3.83787858685,4.63799191937,217
11178,6.73511390398,8.60043497788,10.5165607493,827
11179,2.86229605461,3.65533951291,4.47289519606,40488
11180,7.21554317808,8.80076663815,11.4790622629,481
11181,4.45138220375,5.74649890444,7.2805856388,317
11182,3.93365481684,5.0565855401,6.74619990945,310
11183,4.72249184965,6.49094039536,8.00193571732,225
11184,8.08947930558,10.4836844799,13.2053643601,5518
11186,4.64656066421,6.8872213184,8.73107247042,1104
11187,4.10089236744,5.56091636306,7.64308290983,265
11188,4.65116765669,6.71276802734,8.54137866224,244
11189,4.83782246084,6.35188352769,8.2888842364,647
11191,3.47677660301,4.8020844079,5.98974893116,324
11192,3.89036923939,4.91636878389,6.27193748478,279
11193,2.9425344362,4.02275064566,5.25637848173,315
11195,8.15240624995,10.544523728,14.1645048853,392
11197,4.41873401328,5.61376994212,7.52641483939,216
11198,8.59340239358,11.2697830265,15.9657893079,301
11199,7.90948014701,10.4132648837,14.734232859,224
11200,7.99960318356,10.3933006099,15.9358669618,594
11201,3.63628084412,5.01105392693,6.26797345376,253
11202,6.36102157428,8.04120136133,10.8726320029,266
11203,3.06474002802,4.32650873692,5.62914874349,20411
11205,3.64181951244,4.51288288332,6.09399797031,883
11207,9.36517856761,12.6557244349,16.5462116479,676
11208,7.8074439099,10.3752703309,13.4922740965,537
11210,4.41527372128,5.75953445555,8.33574305151,368
11211,6.74102759832,8.33499454153,10.4164822485,1480
11213,4.26222934498,5.64958631553,6.85567751621,215
11214,5.31288092485,6.70620265441,8.8394840138,211
11215,3.54977778727,4.27114296259,5.55738578917,6348
11216,5.4168548385,6.82487650833,8.40554730484,463
11217,8.74825979214,10.7497994156,16.0194657096,609
11218,5.44071797151,7.15508427416,9.10906417791,2305
11219,3.34921025995,4.61424405329,6.24609872759,304
11220,8.8567230222,12.2015754427,18.0405642465,443
11221,4.27815580658,5.61454827673,6.58305715339,12218
11224,5.46688174753,6.77276825721,8.97574985623,370
11225,3.91240788757,5.42890396689,7.29213710184,451
11226,4.37226677086,5.77462822619,7.45896215874,278
11227,5.45067323101,7.27258555065,9.66573750339,3371
11228,8.05796075799,10.3662397683,14.1646207323,502
11229,6.45650036123,7.91498481495,11.4949296308,1820
11230,4.93186151387,6.17362847365,7.91505307297,308
11231,5.99214120937,8.4936130544,11.3822687055,308
11232,4.88581110189,6.6639465659,8.62739856447,241
11233,3.77089405058,4.9810690795,6.79264071924,3913
11235,12.8530814292,15.0429593291,20.4068840706,448
11236,6.50323517315,9.01937743809,11.2283837142,802
11237,5.78194389273,7.93270289479,11.1849998006,358
11238,6.68544836685,9.56744268519,11.6185240625,301
11239,3.70912878768,4.73113116467,6.66554392334,437
11240,2.82994519531,3.63884358811,4.85329593013,672
11241,2.83599141055,3.57315204441,4.45087314482,223
11242,22.8970836851,31.024842397,45.7942929875,206
11244,6.56499516135,9.04234957828,12.5541935938,252
11245,2.64637862875,3.3949002053,4.31565651617,35446
11246,6.14196195834,7.77593626174,10.2663769894,1461
11248,4.13679842744,5.60928607072,7.06113411195,215
11249,4.20868060842,6.02917073393,7.60425461592,1012
11250,3.89303129859,5.16078010871,6.31150622389,320
11251,4.36359515007,6.09486612949,7.66957263975,289
11252,4.84867641679,6.23672328973,7.96126645657,236
11253,4.54708000263,6.13476170036,8.03350500801,292
11254,2.06855907488,2.55488086865,3.48736753294,213
11255,3.09095973573,3.96151333873,5.11214167282,2794
11256,3.57202261456,4.72340458284,6.35672664229,103365
11258,7.12827574769,9.16852440174,11.8718495238,353
11259,8.48717153765,11.3641511337,15.0044123136,291
11260,3.40448126862,4.71962811699,6.50279628002,200
11261,33.1052123549,44.9867635081,66.1744194551,452
11262,9.29162054823,12.6669726143,17.4060211031,366
11263,9.56834711886,12.2361376052,17.2003774312,447
11264,6.91598724047,8.56282187535,11.0721997048,543
11266,3.9436333502,5.51553801682,7.17809267554,260
11269,6.55938591886,8.38284941522,11.3695751895,949
11271,12.239488753,16.2108607958,19.9063314051,12813
11272,9.56439310365,12.6550581189,16.3919607945,309
11273,9.31018671927,13.1427048239,17.5162309833,869
11274,3.39975511874,4.46346176987,5.71852852714,2365
11275,3.46004392788,4.27080243872,5.6141894751,1456
11276,5.0501142566,6.5120309072,8.57877531729,248
11277,10.0508110213,13.5378448048,19.4139908858,3404
11279,4.34022429988,5.97437070126,7.9239085384,253
11280,3.75420456647,4.61327650847,6.28622492291,246
11281,8.3635568558,10.5524756635,14.1287231499,614
11282,7.1270459116,8.59965079214,10.7207252205,10661
11283,17.3774056198,23.9007711874,34.4434570566,1223
11284,22.2906745927,34.4002265311,58.4835483914,236
11285,4.08924998804,5.13758187045,6.30504633713,356
11286,8.56649588563,12.2675847704,16.2609204493,216
11287,5.86463501665,7.14282494199,8.72583817001,865
11288,5.57578830938,7.20191199446,9.33354613552,813
11292,3.32324182239,4.16913050932,5.71702637316,263
11293,6.39642467748,7.7691735081,10.5433043808,7684
11294,6.40637202199,8.78313210891,10.4986236133,311
11295,3.7313528512,4.43123197377,6.18573359219,1134
11296,6.90839186609,9.18537147903,12.1360208607,5687
11297,4.93858195939,6.49679286831,8.29269981304,877
11298,3.55251576908,4.95180125916,6.48026636229,441
11300,11.2435520834,15.9669716238,21.8062691369,1520
11302,8.91243395038,11.3012888951,13.5545494508,8377
11304,8.21877057024,10.3180400422,13.6408728389,782
11305,4.15217016567,5.03992091347,6.48365664242,714
11306,5.45483252785,7.08938703095,8.59268321107,453
11307,5.57283999161,7.33059072475,9.72680783317,557
11308,4.38475745957,6.02742300811,7.89204000142,280
11310,4.19393998189,5.20211600989,6.99391293042,308
11311,4.57716035706,6.18245389195,8.57094839579,267
11313,4.17916035094,5.86584030131,7.6524890748,232
11314,6.7453726763,8.33282196097,10.7631796703,961
11315,8.89395939798,11.8373156464,14.2172090059,219
11316,6.95262364265,9.58339304116,11.9449195262,718
11317,13.1049159409,20.9834374848,30.0773425774,247
11318,5.71221088418,7.19086309459,9.68154926282,883
11320,5.83448291214,7.96317515754,10.8553589101,2667
11321,5.56928018619,7.170071424,9.28300441787,271
11322,3.96563982152,5.07319173559,6.04033071286,610
11324,2.58493631176,3.3057887091,4.55669471637,350
11325,7.8056090384,10.8597072939,14.0687353649,740
11326,14.347939175,19.3097142981,26.8794001591,586
11327,4.95049041227,6.41776352095,8.17630032917,279
11328,4.61798623213,6.09206947808,8.93237232936,234
11329,17.6858651946,26.0299855524,32.9099246939,1638
11330,5.38218256229,7.5137598093,9.82349254769,450
11331,4.79187191566,5.93103131917,7.40425199764,1041
11332,6.58620431804,9.88083117653,15.1110177292,2429
11333,4.1760754467,5.40125516713,6.9626246655,207
11334,5.44164284496,7.01374919535,9.3543948902,451
11336,8.52177461342,11.2819653961,13.9839482931,284
11337,7.58515514563,10.1570890998,12.3970701359,973
11338,7.0222471069,8.80281253735,11.7811554617,5547
11339,4.40309861554,5.94095565882,8.00294375515,471
11340,4.28177970094,5.77928877538,7.57608559248,251
11341,5.02217220776,6.53675832697,8.35290079326,3000
11342,3.30402097799,4.17555239638,5.46876479131,432
11343,5.83987920753,7.24352331471,9.28216507495,6186
11344,10.8663886553,15.0458033534,20.6529173688,252
11345,7.839264371,10.3633328156,12.9978635805,484
11346,2.77893222092,3.48644179592,4.62697462164,237
11347,7.74589949307,10.9461121714,14.7161587191,206
11348,5.74734046437,7.68113570967,10.6991378295,482
11349,5.82952997746,9.71740714257,12.6343189194,1341
11351,13.1456866407,17.3540849743,24.0010677342,345
11353,5.23834085152,7.0375902773,8.98723335868,267
11354,15.4908557224,22.0000577311,27.4241532248,532
11356,5.49973193495,6.87948827413,8.65412101613,3207
11358,5.93538217144,7.81549898509,10.1607542216,12137
11359,4.27133802073,5.44787208801,7.36665516327,214
11361,5.00454669454,6.54255759888,8.17893823251,238
11363,6.87610590704,9.3325408291,12.6014353672,12945
11364,2.54166698559,3.43811360299,4.52239916626,205
11365,6.7578003541,9.46104841733,13.3907441328,367
11367,3.73219822114,4.94290181714,6.68716464923,658
11368,2.83134940836,3.6597165003,4.23008110969,19499
11369,4.71575572192,6.00244294451,7.62810120201,311
11370,4.1147360668,5.61208206444,7.08897077856,503
11371,9.07333981135,12.099604684,17.1352926801,364
11372,3.05085453447,4.09074436138,5.41122064452,210
11373,7.59615324648,9.97887056166,12.9636899903,12976
11376,11.5808974581,14.3500716372,17.598852316,6886
11378,4.5023448936,5.84747007081,6.94928974266,318
11379,6.03179221133,7.90626539827,10.0931726029,903
11381,3.134128388,3.94694702522,4.99171684426,304
11382,5.89102614753,8.32438675452,11.5488070802,1944
11383,7.53549987884,9.98537224369,13.2932767305,414
11384,3.69967874892,4.48129003526,6.14883108189,2533
11385,8.48490778709,10.9064318379,14.0991031951,624
11386,7.05893570123,10.1002705503,13.8535962968,3791
11389,5.17346661019,7.05565424199,8.59365481474,311
11390,3.11270013489,3.96129993564,5.01286977556,363
11391,5.47614761046,7.27585741624,8.68825501133,973
11392,4.42659223414,5.81582496921,7.50165451854,204
11393,2.73076668736,3.59559584103,4.99355008873,647
11394,5.70906006346,7.51400839099,9.28298027989,6305
11395,4.98195487147,7.01314013079,8.71123768986,3782
11396,8.18979992767,10.738693069,14.2135142662,293
11397,6.32777242432,8.65507712766,11.3256075876,220
11400,3.28756119506,4.0187574412,4.94835973509,1949
11402,9.07480397332,12.1580662912,17.5353718448,886
11403,5.10601676807,6.86533892938,8.63608462442,289
11404,7.17148489488,9.26901747413,13.2664548975,339
11405,9.04405240859,12.1061406229,15.7579481779,648
11406,5.14103024221,7.0596990464,9.00756112585,328
11407,6.01394993454,7.84776665483,9.67658666309,1397
11409,4.52609884558,6.52258817865,8.52778171678,1027
11410,9.94342036304,13.4830682719,18.1216215727,1036
11411,5.15559982673,6.85717411029,8.75468753784,501
11412,14.041764843,18.1133600834,24.5896069408,2599
11413,6.70111563945,8.81113741545,11.9695285726,352
11414,4.23203624452,5.60494399105,7.30544049863,1155
11415,7.63588151085,10.8117021511,14.0009792754,2185
11416,7.81796837376,10.1378908791,12.7181654284,490
11417,6.75406873622,9.45319577806,12.3781117174,722
11418,7.92734790517,11.1969769667,14.1981609543,1467
11419,10.4001317234,12.965477847,17.6697749394,269
11420,6.57446163685,8.79094783188,10.8350894676,594
11421,4.35593792174,5.77443628023,7.53917188329,790
11422,3.41778146854,4.55137331791,6.12465529781,262
11426,4.55045262565,5.89481347751,8.21001579056,266
11427,3.47421858603,4.24560320292,5.88452971122,481
11429,7.8573993601,10.8862721942,15.3924354117,1945
11430,6.85735798478,8.8037783968,12.0059959589,4536
11431,4.67730130194,6.30249633766,7.84474546447,217
11432,4.27508437476,5.39811131482,7.05697999511,266
11433,9.65926667766,13.2785350924,19.6189851175,233
11434,7.89341233555,10.3061979741,13.8014426987,961
11435,8.49740772609,11.5629518886,14.9806768077,1289
11436,9.43491878269,12.409949783,17.5348966642,313
11437,6.91878400493,9.29507064542,13.5733180964,579
11438,6.69988152481,8.81148991227,11.5258457181,2272
11439,5.21916255611,6.92113003662,9.09894547707,374
11440,7.85560179439,10.0801984801,14.2705588452,257
11441,3.70546751041,4.73055719542,6.24542788742,366
11442,4.50272903457,5.74182012525,7.62864279326,245
11443,5.87985779908,7.90850437036,11.3068567444,293
11444,5.1479379933,6.47219692522,8.13842798767,1007
11445,7.03555283692,8.85877139964,11.4131496978,430
11446,4.81720528855,6.18945306264,8.40147349954,1117
11450,5.76590263233,6.92615854155,9.31927343407,1175
11451,4.37475195012,5.33167094376,6.5392878386,996
11452,3.11835877788,4.08269813228,5.41196616471,269
11453,6.00469130826,8.167734721,10.8867174987,446
11454,4.10241318285,5.4116206045,6.89301793643,234
11455,1.67792193348,2.13438071428,2.87277467528,890
11456,4.13916762154,5.31631522041,6.75897652004,238
11458,11.3842465921,14.0560443579,18.09817452,1671
11459,3.90752879176,5.05248633362,5.87718786485,250
11460,8.10284060232,9.63315145222,12.6383931194,398
11461,3.56468934551,4.4492879541,5.51285294464,334
11462,6.29848185782,8.21847549991,10.8011211083,237
11463,7.61296718256,9.4260022752,12.2293657199,869
11464,3.11266715776,3.98438842584,5.39840635813,464
11465,3.5769626411,3.97861900364,5.03193904095,284
11466,6.12556166828,7.74857078498,9.6751231488,436
11467,24.1203439023,37.0721946596,55.2980475667,308
11469,9.24833774016,13.1050516048,16.8254290297,337
11470,6.0684332004,10.0088595885,14.1837448056,380
11471,5.87318827667,7.41361694958,9.4371544164,886
11472,3.0302978877,4.0877392887,5.55681750509,201
11473,3.10659008051,4.27228592789,5.6523508887,229
11474,6.37065326696,7.85893571436,10.0843920075,255
11475,11.7110111515,17.0042184916,21.6920676463,426
11477,8.40979810928,11.657883474,15.9244387941,918
11478,8.69808808735,11.1278637395,14.8735936042,644
11479,5.5953635592,7.50730015725,10.3448645871,209
11481,5.05248225533,7.08811062308,9.25338178576,585
11482,8.68266048938,12.6731751747,17.0271157285,242
11483,5.8889454504,7.5980817274,10.2211908866,2174
11484,5.02685392773,6.54150551558,8.23054155597,294
11485,3.29627323713,4.46649367589,5.41513302491,357
11486,4.88184225645,6.28259966262,8.35704644515,994
11488,14.242455081,18.4556053882,25.4577544196,325
11489,6.48256917867,8.05173585931,11.0704892009,3992
11491,7.60325409823,10.4101832626,14.5508054884,205
11493,3.66004485482,4.60579465088,5.37675798904,505
11494,6.19593608235,8.25625639051,11.6314098718,228
11496,10.0991626444,13.5852674899,19.7622019138,352
11497,8.01291172487,9.91292457789,12.7266778341,862
11498,4.72657361366,6.20963399684,8.01836219872,731
11499,4.14097505634,5.84785631023,7.14275596502,4742
11501,4.06215274011,5.79143070069,7.46915796159,288
11502,5.35983700361,6.62385354633,8.70285597469,357
11503,8.94058753781,12.7647010743,17.2252316839,1733
11504,3.91234885892,4.96870534083,6.78940138063,256
11505,14.5330842069,20.470649508,28.3146141051,237
11506,7.69417778239,10.2441667395,13.4043415075,286
11507,6.0789375741,8.08429999766,10.8395131404,234
11508,4.61136090233,6.19030776239,7.40718610515,789
11509,5.05896426004,6.40243842825,7.78542514211,239
11510,2.41978207315,3.25119206332,4.22131116701,366
11511,3.56789230357,4.52595610718,5.83431830322,454
11513,7.12559544667,9.51590799716,12.2150467295,254
11515,3.91512217413,4.93678165379,6.92182606434,1034
