#Id,x_center,y_center,z_center,c,c_max,c_min
2545,-0.000000,-0.000000,0.000000,78.005235,90.935038,64.974743
2546,0.022502,0.018951,0.004772,26.614470,29.929110,23.247427
2547,-0.000693,-0.011759,-0.004002,47.300999,53.627132,41.003111
2548,-0.000000,-0.000000,0.000000,11.351520,12.086956,10.607860
2549,0.003751,0.003346,0.001796,56.586637,65.265423,48.105383
2550,0.011755,0.017356,0.002451,50.746443,60.104860,41.280935
2551,-0.000012,-0.000001,-0.000009,77.602977,95.895236,59.160167
2552,-0.000000,-0.000000,0.000000,85.699922,98.185795,73.303496
2553,-0.008170,0.001377,-0.010271,94.816968,109.196319,80.734928
2554,-0.030090,-0.034945,-0.003231,45.936134,51.959123,39.869206
2555,0.009263,-0.013765,0.000078,70.927322,81.463783,60.607400
2556,0.000000,0.000000,-0.000000,78.034132,90.860423,65.404364
2557,-0.000000,-0.000000,0.000000,89.035425,102.356760,75.857774
2558,-0.000000,-0.000000,-0.000000,59.407932,68.804036,49.832676
2559,0.000000,-0.000000,-0.000000,99.022523,113.934329,83.859715
2560,0.380530,0.138160,0.080831,16.037737,17.672544,14.411713
2561,-0.000615,-0.001152,0.002860,83.986980,96.260495,71.510649
2562,0.000000,0.000000,-0.000000,40.016538,47.486084,32.400497
2563,-0.000000,-0.000000,0.000000,85.686661,103.747860,68.134148
2564,0.001819,-0.004595,-0.007817,44.275155,50.035964,38.644978
2565,0.000000,-0.000000,0.000000,67.855758,78.683231,57.060732
2566,-0.023262,0.028571,-0.014851,26.417957,29.718137,23.145425
2567,-0.009187,0.001962,0.002749,44.277490,50.008196,38.431356
2568,0.003687,-0.000271,0.001956,26.551381,29.407439,23.619255
2569,0.028699,0.064582,0.024097,27.997972,31.378963,24.648549
2570,-0.001057,0.003381,-0.000770,47.707282,53.863797,41.536878
2571,0.000000,-0.000000,-0.000000,50.452757,58.762669,42.265846
2572,0.001969,-0.001242,-0.005887,30.053082,33.614985,26.509591
2573,-0.000423,0.000200,-0.000055,41.302275,46.486478,36.017784
2574,-0.000000,-0.000000,-0.000000,16.227915,17.674635,14.759131
2575,-0.000000,0.000000,0.000000,50.151460,57.043484,43.134976
2576,-0.017050,-0.006984,0.018794,56.228938,64.779151,47.613334
2577,0.000000,0.000000,-0.000000,5.176159,6.007672,4.342161
2578,-0.000000,-0.000000,-0.000000,1.441770,2.666183,1.001359
2579,-0.000000,0.000000,0.000000,73.811774,85.147856,62.735338
2580,-0.015015,0.021965,-0.024901,42.814818,49.900325,35.884736
2581,-0.000000,-0.000000,-0.000000,35.502047,40.581008,30.437064
2582,0.003097,0.021750,0.004648,18.846501,20.526566,17.150120
2583,-0.000000,0.000000,0.000000,10.858019,12.924548,8.841162
2584,0.032764,-0.027460,-0.008213,10.847846,11.378400,10.317756
2585,0.003331,0.004462,-0.007581,56.841113,64.783555,48.931292
2586,0.000000,0.000000,-0.000000,20.424845,22.438294,18.445599
2587,-0.000000,-0.000000,-0.000000,1.365896,2.574259,1.025356
2588,0.000000,0.000000,-0.000000,27.070436,30.266247,23.915534
2589,0.000000,-0.000000,-0.000000,56.524288,68.152507,44.874746
2590,0.000840,-0.005428,0.018687,96.169389,113.890854,78.384891
2591,-0.000000,-0.000000,-0.000000,69.902123,80.730638,58.768613
2592,-0.000000,-0.000000,0.000000,39.906677,45.528560,34.132607
2593,-0.011344,-0.006847,-0.024461,21.389799,24.034438,18.732539
2594,0.001301,0.050609,0.001968,25.973466,29.162325,22.836898
2595,0.002016,-0.005692,-0.005450,65.570594,75.447941,55.668119
2596,0.002714,-0.002965,0.003111,92.478105,106.399953,78.386292
2597,0.012059,-0.010010,0.003101,61.655862,70.528261,52.786402
2598,0.012663,-0.004732,0.004778,38.532406,43.588154,33.570634
2599,-0.036970,0.016262,-0.049063,21.433554,24.010602,18.915838
2600,-0.000367,-0.012218,0.010823,40.166953,45.793660,34.679647
2601,0.000000,-0.000000,0.000000,77.424082,88.945893,65.806580
2602,0.000000,0.000000,0.000000,8.448298,9.161520,7.747185
2603,0.007127,0.001583,-0.038640,48.425649,56.090899,40.839900
2604,-0.023479,-0.010826,-0.019163,48.630243,56.415255,40.700383
2605,-0.000000,-0.000000,-0.000000,1.266897,2.482752,1.000157
2606,0.000000,0.000000,0.000000,63.324381,73.326905,53.482529
2607,-0.011119,-0.012018,0.026947,57.036334,67.611429,46.661819
2608,-0.001636,-0.010275,0.002458,45.592579,53.661821,37.699435
2609,0.000000,-0.000000,-0.000000,47.928489,54.930687,40.720051
2610,0.000431,0.021148,0.005239,24.210440,26.950236,21.408229
2611,0.002015,-0.044129,0.013081,11.134535,11.728229,10.536824
2612,0.000000,-0.000000,0.000000,3.895896,4.838793,3.099991
2613,-0.000000,0.000000,0.000000,50.880085,58.319180,43.451740
2614,-0.005240,-0.000671,0.004592,66.180607,77.758752,54.720776
2615,0.000000,0.000000,0.000000,86.492886,101.604925,71.800452
2616,0.000194,-0.001410,-0.000167,80.637965,94.615129,66.952490
2617,-0.070962,0.005993,0.019319,26.091063,30.109383,22.018034
2618,-0.010744,-0.002555,-0.007605,49.778713,56.523044,42.886979
2619,-0.000000,-0.000000,0.000000,63.407400,72.794846,54.229414
2620,-0.000000,-0.000000,-0.000000,8.560496,9.397650,7.741204
2621,-0.000000,0.000000,0.000000,45.251022,51.550423,38.765678
2622,-0.018921,0.016787,0.004575,18.995106,20.672033,17.312319
2623,0.000000,0.000000,-0.000000,54.294058,62.897502,45.520545
2624,-0.003449,-0.000108,0.014934,68.855311,78.608694,59.006210
2625,-0.000273,0.002870,0.010358,60.748835,69.501785,52.136457
2626,0.030582,0.031150,-0.035209,23.469646,26.067097,20.913500
2627,0.011357,0.009260,-0.012265,64.829597,74.547713,55.210641
2628,0.000000,-0.000000,0.000000,39.439008,44.609894,34.150015
2629,0.000000,0.000000,-0.000000,86.561924,100.517124,72.404992
2630,0.000000,-0.000000,0.000000,77.648182,91.675780,63.339285
2631,0.000000,-0.000000,-0.000000,64.651464,75.273785,54.137512
2632,-0.000000,0.000000,0.000000,38.035800,43.045220,33.102411
2633,-0.000000,0.000000,0.000000,22.685449,25.971511,19.349177
2634,-0.009929,0.008849,0.013331,63.448652,74.694114,52.475934
2635,-0.000000,-0.000000,0.000000,36.525828,42.035761,31.033581
2636,-0.017494,0.008576,0.022267,100.676539,125.055390,76.760535
2637,0.012963,0.010653,0.027853,50.612928,59.208897,42.222513
2638,-0.000000,-0.000000,-0.000000,30.585059,34.399833,26.858067
2639,0.000963,-0.005571,-0.001434,21.655117,23.986152,19.346843
2640,-0.027451,0.026619,-0.020578,45.944483,55.288604,36.845887
2641,-0.000000,-0.000000,-0.000000,34.891650,39.229581,30.511987
2642,0.044851,-0.004923,0.002461,22.985230,26.077577,19.969894
2643,0.006817,0.008293,0.007417,60.422216,68.561042,52.105873
2644,0.003777,-0.016181,-0.005448,61.606064,70.048908,53.105648
2645,0.000000,-0.000000,0.000000,60.196121,70.509016,49.832569
2646,-0.046315,0.065014,0.023093,43.726287,50.884248,36.437806
2647,-0.000000,0.000000,0.000000,28.613543,32.584714,24.544083
2648,0.016612,-0.028953,0.023295,29.934961,33.641553,26.197266
2649,-0.010018,-0.042365,0.020454,26.898179,31.063218,22.848004
2650,-0.054246,-0.016489,0.006910,44.991810,58.009141,32.049558
2651,0.000000,-0.000000,0.000000,27.272440,30.938579,23.711049
2652,-0.016516,-0.050890,-0.007165,6.916577,7.563450,6.258840
2653,-0.003863,0.000536,-0.001654,77.962841,89.893764,66.065800
2654,0.000000,0.000000,0.000000,28.918543,33.660807,24.083814
2655,-0.001994,0.002780,-0.000552,96.387873,111.568616,80.872323
2656,0.006630,0.000711,0.005246,77.400801,88.945924,65.792714
2657,-0.000000,-0.000000,-0.000000,32.439581,37.237686,27.770648
2658,-0.000000,0.000000,-0.000000,45.378261,51.742017,39.013509
2659,0.000153,0.000073,-0.000213,74.714557,86.611615,62.604289
2660,-0.011115,0.020507,-0.009794,60.953395,75.241649,46.797053
2661,0.000000,-0.000000,0.000000,60.609780,70.500594,50.909925
2662,0.009049,0.003222,-0.013955,64.362651,73.345437,55.472035
2663,0.000851,0.002768,-0.011553,25.732181,28.523964,22.925610
2664,0.373810,0.187158,-0.223264,2.858164,3.936480,2.155268
2665,0.002399,0.062500,0.009025,45.047316,52.842147,37.263184
2666,-0.040708,-0.007559,-0.010052,41.219640,46.927255,35.565023
2667,-0.000000,-0.000000,0.000000,64.674767,75.975641,53.317340
2668,0.001506,0.000891,0.000609,95.623984,111.889402,78.896643
2669,0.000000,0.000000,-0.000000,42.620240,48.107193,37.033308
2670,0.000000,-0.000000,0.000000,59.607751,68.413118,50.837490
2671,-0.000753,-0.000896,0.002398,53.239692,61.194274,45.077558
2672,-0.000000,0.000000,-0.000000,27.108504,30.596332,23.709820
2673,-0.000000,-0.000000,-0.000000,19.067971,21.063987,17.019088
2674,0.003133,-0.003308,0.007321,47.525603,54.842013,40.039795
2675,0.008510,-0.006734,-0.017491,15.869675,17.031089,14.687393
2676,-0.004723,-0.000777,0.001468,89.253073,102.412179,75.784941
2677,0.000000,0.000000,-0.000000,6.891372,7.531678,6.260867
2678,0.003935,0.003329,-0.001085,75.639028,87.763677,63.395336
2679,0.000000,0.000000,-0.000000,70.509373,83.108827,58.000745
2680,-0.000000,0.000000,-0.000000,79.702046,91.753574,67.791320
2681,0.005281,-0.020541,-0.007572,61.074626,76.328692,46.057880
2682,0.003153,0.003272,0.006245,96.985053,112.861928,81.354671
2683,0.007078,-0.005183,-0.012672,68.900246,78.991857,58.942941
2684,-0.003568,-0.009079,0.049026,12.803638,13.637627,11.960782
2685,-0.003767,0.000068,-0.000961,16.784266,18.188827,15.404626
2686,-0.005960,-0.004475,0.001817,43.248588,49.238736,37.326977
2687,-0.000000,0.000000,0.000000,76.968249,95.545493,58.728446
2688,0.136591,0.144118,0.166288,3.822995,4.760115,3.066307
2689,-0.004322,-0.006623,0.004709,54.843057,62.734249,47.075171
2690,-0.000670,0.000083,0.000203,85.158486,97.954283,72.503682
2691,-0.000706,0.004889,-0.000320,41.800598,47.461403,36.189830
2692,-0.000000,0.000000,0.000000,68.203069,81.888907,54.270570
2693,0.061736,-0.047719,0.017053,15.972335,18.218212,13.776239
2694,0.003122,0.003508,-0.007768,96.003559,111.251813,80.786666
2695,0.000000,0.000000,-0.000000,93.211712,107.950893,78.215801
2696,0.000000,0.000000,0.000000,43.247699,49.384874,37.043070
2697,0.001727,-0.002308,-0.002521,48.365268,54.808642,41.842737
2698,0.003928,0.010417,0.001805,81.195480,94.460445,67.993578
2699,0.000038,0.001948,0.002102,37.953492,42.912096,33.052966
2700,-0.000000,0.000000,-0.000000,94.307342,108.302043,80.333261
2701,-0.038203,-0.005734,-0.022244,17.713446,19.528361,15.908648
2702,-0.003119,0.006894,0.005756,89.090317,103.186579,74.897796
2703,0.009376,-0.040728,-0.029864,6.492971,7.127482,5.842408
2704,0.011210,0.018634,-0.015495,40.625411,46.223388,35.127935
2705,-0.002289,0.004260,-0.004923,78.907529,90.222193,67.583084
2706,0.011580,0.000098,-0.016287,62.124419,72.727193,51.399947
2707,0.010915,-0.014044,0.005187,69.218582,79.552175,59.077942
2708,0.006969,-0.006057,0.007703,81.984087,95.225287,68.882925
2709,-0.002443,-0.003725,-0.002511,65.015217,74.901362,55.199163
2710,0.010901,0.007327,0.007799,20.462814,22.428801,18.442205
2711,0.000000,0.000000,0.000000,73.347858,84.485840,62.367774
2712,-0.001237,0.009705,0.007635,39.335419,44.998353,33.719263
2713,-0.014132,-0.008564,0.004612,49.125469,55.793605,42.598838
2714,0.000000,-0.000000,-0.000000,79.093862,91.149856,67.052955
2715,0.016503,0.000423,-0.011224,37.108600,41.921910,32.359399
2716,-0.013343,-0.010053,0.016425,18.688925,20.502749,16.908894
2717,0.015652,0.008108,-0.008961,43.653119,49.544901,37.750807
2718,-0.000000,-0.000000,0.000000,59.367430,67.612423,51.288903
2719,-0.000000,-0.000000,0.000000,79.841021,92.105555,67.617933
2720,-0.000000,0.000000,0.000000,12.723384,13.491104,11.936477
2721,-0.000000,-0.000000,0.000000,51.624320,60.076803,43.219265
2722,0.000000,-0.000000,0.000000,91.126581,106.330636,76.004325
2723,-0.000000,-0.000000,-0.000000,61.561018,73.264833,50.135754
2724,0.000134,0.000987,0.001423,60.310528,68.906132,51.490406
2725,-0.006952,-0.017443,-0.072639,6.967836,7.610299,6.337365
2726,-0.000000,-0.000000,0.000000,21.927231,25.272958,18.529055
2727,0.022229,0.015960,-0.023754,35.065392,39.611640,30.541408
2728,0.002759,-0.007032,-0.015390,40.152915,46.598024,33.769851
2729,0.009882,0.077786,0.068392,13.354236,14.409565,12.320764
2730,-0.000000,0.000000,0.000000,18.292000,20.711607,15.941189
2731,-0.000000,0.000000,0.000000,41.157689,46.332056,35.951469
2732,-0.000000,-0.000000,0.000000,71.038365,84.693754,57.676864
2733,-0.002843,0.001223,-0.002700,5.614008,6.366357,4.850482
2734,0.000000,-0.000000,-0.000000,82.085863,95.708235,68.721183
2735,0.005819,0.004658,-0.011105,89.770486,107.941475,71.141508
2736,-0.004373,-0.003330,-0.000968,86.930371,100.918813,73.318459
2737,-0.032653,-0.219629,0.080191,6.683064,7.459373,5.926756
2738,-0.064284,0.010323,0.073555,18.006273,20.369586,15.616076
2739,0.008027,-0.023846,-0.024131,40.384347,47.290093,33.277786
2740,0.000000,-0.000000,-0.000000,7.994390,8.946167,7.033167
2741,-0.000000,-0.000000,0.000000,6.745023,7.381586,6.118374
2742,0.000754,-0.001238,0.007608,72.252558,82.930441,61.827165
2743,0.000049,-0.000010,0.000075,49.666265,59.711843,39.469895
2744,0.000000,0.000000,-0.000000,75.563270,88.369373,62.867808
2745,0.107339,0.095254,0.439283,1.502813,2.702740,1.100903
2746,-0.029196,-0.002823,-0.015786,7.643052,8.145169,7.126776
2747,-0.000000,0.000000,0.000000,21.827712,24.125359,19.529549
2748,-0.000000,-0.000000,-0.000000,34.027213,38.042418,30.030298
2749,-0.004602,-0.009166,0.015425,88.296460,101.087871,75.386729
2750,-0.071831,0.002862,0.040833,23.562244,26.511452,20.539225
2751,0.056559,0.003812,-0.027741,49.619185,57.256273,42.169763
2752,0.000000,-0.000000,0.000000,30.211581,34.887273,25.413973
2753,0.005360,-0.003899,0.013620,28.494999,31.820247,25.166539
2754,-0.000000,-0.000000,0.000000,56.500318,64.881300,48.146195
2755,0.000000,-0.000000,0.000000,81.495494,94.432028,68.452942
2756,-0.012676,0.008436,0.003768,48.884149,55.983390,41.639947
2757,-0.000000,0.000000,-0.000000,53.975986,62.936717,44.847788
2758,-0.002603,-0.002082,0.007311,35.316105,39.769690,30.772628
2759,-0.000000,-0.000000,-0.000000,13.954590,15.125171,12.801760
2760,0.000000,0.000000,0.000000,69.379867,79.425931,59.250874
2761,0.000000,0.000000,0.000000,8.237717,8.734164,7.753427
2762,-0.000922,-0.000843,-0.001249,11.291153,12.107318,10.466417
2763,-0.000000,-0.000000,-0.000000,39.416846,45.259371,33.620355
2764,-0.000000,0.000000,-0.000000,4.154266,5.080829,3.295524
2765,-0.002881,-0.002912,0.002596,54.449018,62.251198,46.598857
2766,0.000000,-0.000000,0.000000,80.438533,94.830982,66.414693
2767,-0.000000,-0.000000,-0.000000,71.598407,82.553935,60.330207
2768,0.000000,-0.000000,-0.000000,25.777237,28.872255,22.732000
2769,-0.000000,0.000000,-0.000000,17.711267,19.271095,16.165507
2770,0.000000,0.000000,0.000000,69.836043,80.777329,58.900700
2771,0.000000,0.000000,0.000000,14.756753,15.886844,13.657524
2772,-0.001623,-0.001965,-0.010009,56.416875,64.590652,48.018489
2773,-0.009298,-0.000686,0.002612,35.032630,40.013261,30.153832
2774,0.000000,-0.000000,-0.000000,71.513042,81.595715,61.477911
2775,-0.007521,0.133870,0.018200,6.568381,7.456717,5.699339
2776,-0.000000,-0.000000,-0.000000,52.579942,61.000211,44.246519
2777,-0.000000,0.000000,0.000000,82.574480,94.554772,70.396266
2778,0.001645,0.003138,-0.003751,90.017991,104.431913,75.636531
2779,-0.000000,0.000000,-0.000000,31.531936,35.560925,27.587792
2780,0.000000,0.000000,-0.000000,64.074642,73.999316,54.216129
2781,-0.012860,-0.012062,-0.015688,53.053240,60.265341,45.658319
2782,0.001075,0.001789,0.001263,59.792113,69.363432,50.411726
2783,-0.000000,0.000000,0.000000,32.859557,37.924070,27.926499
2784,-0.023719,-0.012624,-0.017989,22.624869,24.910769,20.309869
2785,0.000000,-0.000000,0.000000,67.041969,76.620910,57.425054
2786,0.003971,0.000419,0.001476,49.849354,56.542647,43.132054
2787,-0.002093,-0.001176,-0.000766,45.337474,52.771211,37.689491
2788,0.000000,0.000000,0.000000,44.875102,50.886951,38.902845
2789,0.000000,0.000000,-0.000000,68.358287,83.766452,53.365732
2790,0.000000,-0.000000,-0.000000,96.916468,111.396645,82.547391
2791,-0.005718,-0.006261,-0.001707,56.811641,65.251098,48.403230
2792,0.000000,0.000000,-0.000000,93.099516,107.046578,79.434515
2793,-0.002096,-0.030938,-0.024646,24.511540,27.220867,21.873748
2794,-0.000000,0.000000,-0.000000,40.323040,45.660978,35.117733
2795,0.000000,0.000000,-0.000000,48.645173,55.156074,42.254339
2796,-0.000000,-0.000000,0.000000,44.337631,50.205060,38.369804
2797,0.025177,-0.007510,-0.032142,18.861952,20.644181,17.078643
2798,0.006803,0.006904,0.006779,70.962216,80.808800,60.912112
2799,-0.066979,-0.076217,0.121509,15.980578,17.762582,14.245984
2800,-0.000000,-0.000000,0.000000,65.489235,78.277768,52.337987
2801,-0.025812,0.006717,0.143283,52.014706,64.897428,39.152427
2802,-0.007823,-0.000415,0.000060,85.609571,98.682707,72.801059
2803,0.008854,-0.012648,-0.005262,89.745261,103.335323,75.859990
2804,-0.000000,0.000000,-0.000000,64.222232,73.407653,55.291181
2805,0.002246,-0.003816,-0.001503,78.937294,93.750766,63.933740
2806,0.037459,-0.023886,0.009154,93.125154,114.209677,72.226772
2807,0.000003,-0.000079,0.000071,91.419240,108.865617,74.207115
2808,-0.000000,0.000000,-0.000000,72.825361,84.304177,61.126727
2809,0.000000,0.000000,0.000000,9.878852,10.568449,9.180398
2810,0.000000,0.000000,-0.000000,85.082124,97.478534,72.998944
2811,0.000003,-0.000025,0.000023,93.635783,108.021877,79.165811
2812,-0.034589,-0.016998,0.008232,13.771316,14.751022,12.813678
2813,0.000000,0.000000,0.000000,52.941458,60.954611,44.987232
2814,-0.000000,0.000000,0.000000,12.340530,12.990489,11.701791
2815,-0.021887,0.031025,0.038676,12.597331,13.308960,11.893807
2816,0.000000,0.000000,-0.000000,20.378198,22.493738,18.245867
2817,-0.000000,0.000000,0.000000,58.827166,68.941967,48.699271
2818,-0.013026,-0.001150,-0.014221,26.477454,29.884461,22.985260
2819,-0.000000,0.000000,-0.000000,65.514145,75.494032,55.787863
2820,-0.003005,0.002913,-0.007630,61.035559,69.875045,52.399651
2821,-0.033233,-0.027770,0.041931,12.606128,13.419674,11.807861
2822,-0.000000,0.000000,-0.000000,74.339387,86.533148,62.214204
2823,-0.000000,0.000000,-0.000000,5.187688,5.962140,4.416733
2824,-0.047228,0.012890,0.078758,9.174438,9.820676,8.536692
2825,-0.006323,0.001572,0.017777,86.239978,102.847920,69.618138
2826,-0.000000,0.000000,0.000000,44.734143,50.830232,38.758685
2827,0.001491,0.004557,-0.002374,78.531143,90.346307,66.796527
2828,-0.009815,-0.004375,-0.007080,10.750596,11.271830,10.220344
2829,-0.000000,-0.000000,0.000000,17.068976,18.600083,15.574883
2830,-0.032948,-0.011971,-0.008344,68.080095,79.052958,57.209037
2831,-0.000000,0.000000,-0.000000,96.109470,110.758383,81.848805
2832,-0.000000,-0.000000,0.000000,94.593377,109.580771,79.215334
2833,-0.000000,-0.000000,0.000000,74.814137,95.798781,53.521121
2834,0.010342,0.015122,-0.002068,34.252954,39.001544,29.474466
2835,-0.010360,-0.028634,0.034571,41.095302,48.401394,33.971366
2836,-0.000000,-0.000000,0.000000,85.251858,98.581274,71.810044
2837,-0.000000,-0.000000,0.000000,71.058835,83.627073,58.212652
2838,0.006251,0.006214,-0.003094,31.162720,35.036243,27.367484
2839,0.000000,0.000000,0.000000,91.292318,106.077815,76.381036
2840,-0.005932,0.002196,-0.010568,34.646974,39.110511,30.153431
2841,0.000000,0.000000,0.000000,31.162844,34.827360,27.422709
2842,0.004179,0.000130,-0.003687,26.877643,30.062373,23.657484
2843,0.000000,-0.000000,0.000000,32.192185,36.157413,28.321713
2844,-0.000000,-0.000000,-0.000000,59.697919,70.138513,49.484882
2845,-0.022823,0.041664,-0.008929,40.008558,45.845910,34.127055
2846,0.000000,-0.000000,-0.000000,63.120681,74.366660,52.035370
2847,0.000649,0.001479,0.001425,68.283061,78.334054,58.130942
2848,-0.007619,-0.008159,0.007008,41.741475,47.497974,35.958033
2849,-0.016865,-0.003978,0.005433,89.517035,104.483696,74.319887
2850,-0.000000,-0.000000,-0.000000,17.870252,19.717837,16.012315
